NACA 23012
    1.000000       0.000000    
   0.9969525      0.4983482E-03
   0.9929479      0.1150794E-02
   0.9882745      0.1908704E-02
   0.9827350      0.2802270E-02
   0.9760686      0.3870792E-02
   0.9679568      0.5161066E-02
   0.9580830      0.6717168E-02
   0.9462781      0.8557149E-02
   0.9326852      0.1064882E-01
   0.9177440      0.1291545E-01
   0.9019625      0.1527341E-01
   0.8857243      0.1766175E-01
   0.8692560      0.2004556E-01
   0.8526748      0.2240746E-01
   0.8360374      0.2473936E-01
   0.8193706      0.2703774E-01
   0.8026872      0.2930102E-01
   0.7859938      0.3152851E-01
   0.7692935      0.3371974E-01
   0.7525887      0.3587436E-01
   0.7358809      0.3799196E-01
   0.7191710      0.4007199E-01
   0.7024600      0.4211383E-01
   0.6857493      0.4411669E-01
   0.6690397      0.4607965E-01
   0.6523323      0.4800155E-01
   0.6356281      0.4988122E-01
   0.6189282      0.5171722E-01
   0.6022335      0.5350799E-01
   0.5855455      0.5525174E-01
   0.5688650      0.5694658E-01
   0.5521935      0.5859038E-01
   0.5355320      0.6018085E-01
   0.5188820      0.6171550E-01
   0.5022448      0.6319160E-01
   0.4856220      0.6460627E-01
   0.4690151      0.6595633E-01
   0.4524260      0.6723840E-01
   0.4358566      0.6844888E-01
   0.4193088      0.6958383E-01
   0.4027849      0.7063908E-01
   0.3862875      0.7161017E-01
   0.3698192      0.7249226E-01
   0.3533837      0.7328019E-01
   0.3369841      0.7396842E-01
   0.3206253      0.7455094E-01
   0.3043120      0.7502132E-01
   0.2880508      0.7537263E-01
   0.2718501      0.7559737E-01
   0.2557218      0.7568751E-01
   0.2396837      0.7563449E-01
   0.2237650      0.7542956E-01
   0.2080157      0.7506444E-01
   0.1925244      0.7453071E-01
   0.1774008      0.7379225E-01
   0.1626984      0.7279842E-01
   0.1484396      0.7150690E-01
   0.1346380      0.6988382E-01
   0.1213101      0.6790413E-01
   0.1084824      0.6555294E-01
   0.9619553E-01  0.6282793E-01
   0.8450905E-01  0.5974317E-01
   0.7350124E-01  0.5633346E-01
   0.6326444E-01  0.5265773E-01
   0.5389135E-01  0.4879789E-01
   0.4545421E-01  0.4485055E-01
   0.3798489E-01  0.4091236E-01
   0.3146539E-01  0.3706418E-01
   0.2583411E-01  0.3336144E-01
   0.2100246E-01  0.2983295E-01
   0.1687264E-01  0.2648598E-01
   0.1335082E-01  0.2331322E-01
   0.1035511E-01  0.2029946E-01
   0.7817773E-02  0.1742576E-01
   0.5685945E-02  0.1467259E-01
   0.3920821E-02  0.1202197E-01
   0.2496152E-02  0.9458860E-02
   0.1396521E-02  0.6972492E-02
   0.6155212E-03  0.4559489E-02
   0.1506074E-03  0.2220551E-02
   0.9101655E-08 -0.1705941E-04
   0.1662955E-03 -0.2233623E-02
   0.7113302E-03 -0.4480058E-02
   0.1688980E-02 -0.6680083E-02
   0.3116625E-02 -0.8768580E-02
   0.4978314E-02 -0.1070279E-01
   0.7248903E-02 -0.1247208E-01
   0.9917284E-02 -0.1408935E-01
   0.1299668E-01 -0.1557801E-01
   0.1652840E-01 -0.1696393E-01
   0.2058421E-01 -0.1827221E-01
   0.2527152E-01 -0.1952682E-01
   0.3074008E-01 -0.2075097E-01
   0.3719087E-01 -0.2196886E-01
   0.4487759E-01 -0.2320655E-01
   0.5408337E-01 -0.2449236E-01
   0.6504539E-01 -0.2585423E-01
   0.7782121E-01 -0.2731263E-01
   0.9218390E-01 -0.2887124E-01
   0.1076795     -0.3051255E-01
   0.1238183     -0.3220263E-01
   0.1402207     -0.3389921E-01
   0.1566481     -0.3555762E-01
   0.1729738     -0.3713392E-01
   0.1891498     -0.3858637E-01
   0.2051932     -0.3987607E-01
   0.2211901     -0.4098302E-01
   0.2372128     -0.4192238E-01
   0.2532896     -0.4270840E-01
   0.2694283     -0.4335197E-01
   0.2856292     -0.4386226E-01
   0.3018886     -0.4424733E-01
   0.3182020     -0.4451450E-01
   0.3345642     -0.4467051E-01
   0.3509710     -0.4472160E-01
   0.3674183     -0.4467357E-01
   0.3839022     -0.4453182E-01
   0.4004194     -0.4430139E-01
   0.4169671     -0.4398698E-01
   0.4335422     -0.4359299E-01
   0.4501427     -0.4312351E-01
   0.4667661     -0.4258239E-01
   0.4834103     -0.4197319E-01
   0.5000737     -0.4129924E-01
   0.5167543     -0.4056366E-01
   0.5334505     -0.3976933E-01
   0.5501609     -0.3891888E-01
   0.5668839     -0.3801483E-01
   0.5836182     -0.3705942E-01
   0.6003625     -0.3605476E-01
   0.6171156     -0.3500270E-01
   0.6338760     -0.3390505E-01
   0.6506428     -0.3276328E-01
   0.6674147     -0.3157885E-01
   0.6841906     -0.3035291E-01
   0.7009696     -0.2908657E-01
   0.7177505     -0.2778072E-01
   0.7345322     -0.2643613E-01
   0.7513133     -0.2505341E-01
   0.7680932     -0.2363301E-01
   0.7848700     -0.2217532E-01
   0.8016415     -0.2068059E-01
   0.8184044     -0.1914916E-01
   0.8351523     -0.1758141E-01
   0.8518720     -0.1597837E-01
   0.8685369     -0.1434236E-01
   0.8850896     -0.1267901E-01
   0.9014124     -0.1100057E-01
   0.9172773     -0.9332045E-02
   0.9322987     -0.7717677E-02
   0.9459658     -0.6218957E-02
   0.9578366     -0.4893557E-02
   0.9677663     -0.3767545E-02
   0.9759250     -0.2830388E-02
   0.9826307     -0.2051892E-02
   0.9882032     -0.1399212E-02
   0.9929050     -0.8444084E-03
   0.9969337     -0.3659799E-03
    1.000000       0.000000    
