./out/AirfoilMix.dat
    1.000000       0.000000    
   0.9969231      0.5710914E-03
   0.9928817      0.1318010E-02
   0.9881681      0.2184463E-02
   0.9825843      0.3204371E-02
   0.9758714      0.4421374E-02
   0.9677169      0.5886375E-02
   0.9578193      0.7645145E-02
   0.9460325      0.9712193E-02
   0.9325147      0.1204665E-01
   0.9176949      0.1456246E-01
   0.9020553      0.1716882E-01
   0.8859605      0.1979988E-01
   0.8696296      0.2241721E-01
   0.8531787      0.2500129E-01
   0.8366656      0.2754270E-01
   0.8201188      0.3003715E-01
   0.8035519      0.3248264E-01
   0.7869719      0.3487829E-01
   0.7703826      0.3722338E-01
   0.7537861      0.3951761E-01
   0.7371843      0.4176044E-01
   0.7205784      0.4395127E-01
   0.7039695      0.4608945E-01
   0.6873586      0.4817422E-01
   0.6707469      0.5020460E-01
   0.6541355      0.5217947E-01
   0.6375253      0.5409766E-01
   0.6209176      0.5595772E-01
   0.6043134      0.5775814E-01
   0.5877141      0.5949718E-01
   0.5711208      0.6117295E-01
   0.5545347      0.6278340E-01
   0.5379574      0.6432629E-01
   0.5213901      0.6579921E-01
   0.5048344      0.6719950E-01
   0.4882919      0.6852437E-01
   0.4717650      0.6977069E-01
   0.4552561      0.7093523E-01
   0.4387690      0.7201441E-01
   0.4223092      0.7300427E-01
   0.4058861      0.7390080E-01
   0.3895220      0.7469569E-01
   0.3732187      0.7537184E-01
   0.3569565      0.7592385E-01
   0.3407357      0.7634702E-01
   0.3245561      0.7663622E-01
   0.3084216      0.7678577E-01
   0.2923374      0.7678954E-01
   0.2763101      0.7664103E-01
   0.2603491      0.7633325E-01
   0.2444664      0.7585885E-01
   0.2286803      0.7521036E-01
   0.2130171      0.7438014E-01
   0.1975241      0.7336244E-01
   0.1822718      0.7214056E-01
   0.1673108      0.7068629E-01
   0.1526734      0.6897228E-01
   0.1383926      0.6697574E-01
   0.1245083      0.6467924E-01
   0.1110739      0.6207358E-01
   0.9816293E-01  0.5916156E-01
   0.8587293E-01  0.5596294E-01
   0.7432418E-01  0.5251958E-01
   0.6364774E-01  0.4889756E-01
   0.5396075E-01  0.4518211E-01
   0.4533635E-01  0.4146431E-01
   0.3778344E-01  0.3782371E-01
   0.3124848E-01  0.3431578E-01
   0.2563526E-01  0.3096877E-01
   0.2082996E-01  0.2778841E-01
   0.1672057E-01  0.2476548E-01
   0.1320818E-01  0.2188276E-01
   0.1021095E-01  0.1911954E-01
   0.7664948E-02  0.1645502E-01
   0.5522675E-02  0.1386984E-01
   0.3751574E-02  0.1134798E-01
   0.2331475E-02  0.8877824E-02
   0.1251944E-02  0.6453981E-02
   0.5090309E-03  0.4081332E-02
   0.9740488E-04  0.1769526E-02
   0.6362759E-05 -0.4484354E-03
   0.2377744E-03 -0.2679028E-02
   0.8468287E-03 -0.4944152E-02
   0.1870347E-02 -0.7173676E-02
   0.3318226E-02 -0.9321207E-02
   0.5178068E-02 -0.1135654E-01
   0.7436465E-02 -0.1327466E-01
   0.1009284E-01 -0.1508599E-01
   0.1316725E-01 -0.1680871E-01
   0.1670321E-01 -0.1846316E-01
   0.2077025E-01 -0.2006941E-01
   0.2546750E-01 -0.2164638E-01
   0.3092876E-01 -0.2321148E-01
   0.3732425E-01 -0.2477957E-01
   0.4485598E-01 -0.2636137E-01
   0.5373181E-01 -0.2796023E-01
   0.6410856E-01 -0.2956823E-01
   0.7601330E-01 -0.3116447E-01
   0.8929575E-01 -0.3271943E-01
   0.1036662     -0.3420391E-01
   0.1187959     -0.3559612E-01
   0.1344026     -0.3688223E-01
   0.1502804     -0.3805298E-01
   0.1662947     -0.3910021E-01
   0.1823655     -0.4001512E-01
   0.1984552     -0.4078678E-01
   0.2145735     -0.4140664E-01
   0.2307571     -0.4188270E-01
   0.2470132     -0.4222884E-01
   0.2633416     -0.4245641E-01
   0.2797378     -0.4257559E-01
   0.2961955     -0.4259549E-01
   0.3127095     -0.4252445E-01
   0.3292734     -0.4237016E-01
   0.3458821     -0.4213964E-01
   0.3625291     -0.4183965E-01
   0.3792071     -0.4147588E-01
   0.3959037     -0.4105548E-01
   0.4125937     -0.4057778E-01
   0.4292809     -0.4003584E-01
   0.4459841     -0.3943166E-01
   0.4627047     -0.3876962E-01
   0.4794446     -0.3805330E-01
   0.4962033     -0.3728618E-01
   0.5129796     -0.3647153E-01
   0.5297723     -0.3561237E-01
   0.5465801     -0.3471147E-01
   0.5634015     -0.3377146E-01
   0.5802355     -0.3279469E-01
   0.5970805     -0.3178338E-01
   0.6139355     -0.3073949E-01
   0.6307993     -0.2966486E-01
   0.6476707     -0.2856109E-01
   0.6645488     -0.2742967E-01
   0.6814321     -0.2627182E-01
   0.6983201     -0.2508869E-01
   0.7152114     -0.2388123E-01
   0.7321051     -0.2265021E-01
   0.7489998     -0.2139628E-01
   0.7658947     -0.2011991E-01
   0.7827877     -0.1882150E-01
   0.7996770     -0.1750128E-01
   0.8165588     -0.1615958E-01
   0.8334264     -0.1479670E-01
   0.8502659     -0.1341351E-01
   0.8670499     -0.1201194E-01
   0.8837202     -0.1059658E-01
   0.9001595     -0.9177401E-02
   0.9161438     -0.7774333E-02
   0.9312966     -0.6422376E-02
   0.9451155     -0.5170153E-02
   0.9571513     -0.4063960E-02
   0.9672393     -0.3125198E-02
   0.9755342     -0.2345209E-02
   0.9823512     -0.1698565E-02
   0.9880145     -0.1157406E-02
   0.9927914     -0.6981139E-03
   0.9968846     -0.3024257E-03
    1.000000       0.000000    
