NACA 0012
      1.0000      0.0000
      0.9997      0.0000
      0.9990      0.0001
      0.9977      0.0003
      0.9960      0.0006
      0.9937      0.0009
      0.9910      0.0013
      0.9877      0.0018
      0.9840      0.0023
      0.9797      0.0029
      0.9750      0.0036
      0.9698      0.0043
      0.9642      0.0051
      0.9581      0.0059
      0.9515      0.0068
      0.9444      0.0078
      0.9369      0.0088
      0.9290      0.0099
      0.9206      0.0110
      0.9118      0.0121
      0.9026      0.0133
      0.8930      0.0145
      0.8830      0.0158
      0.8726      0.0171
      0.8619      0.0184
      0.8507      0.0198
      0.8393      0.0212
      0.8274      0.0226
      0.8153      0.0240
      0.8028      0.0254
      0.7900      0.0268
      0.7770      0.0283
      0.7636      0.0297
      0.7500      0.0312
      0.7361      0.0327
      0.7220      0.0341
      0.7077      0.0356
      0.6932      0.0370
      0.6784      0.0384
      0.6635      0.0398
      0.6485      0.0412
      0.6332      0.0426
      0.6179      0.0440
      0.6024      0.0453
      0.5868      0.0466
      0.5712      0.0478
      0.5554      0.0490
      0.5396      0.0502
      0.5238      0.0513
      0.5079      0.0523
      0.4921      0.0534
      0.4762      0.0543
      0.4604      0.0552
      0.4446      0.0560
      0.4288      0.0568
      0.4132      0.0575
      0.3976      0.0581
      0.3821      0.0586
      0.3668      0.0591
      0.3515      0.0594
      0.3365      0.0597
      0.3216      0.0599
      0.3068      0.0600
      0.2923      0.0600
      0.2780      0.0599
      0.2639      0.0597
      0.2500      0.0594
      0.2364      0.0590
      0.2230      0.0585
      0.2100      0.0579
      0.1972      0.0572
      0.1847      0.0564
      0.1726      0.0555
      0.1607      0.0545
      0.1493      0.0534
      0.1381      0.0522
      0.1274      0.0509
      0.1170      0.0495
      0.1070      0.0480
      0.0974      0.0464
      0.0882      0.0447
      0.0794      0.0429
      0.0710      0.0411
      0.0631      0.0392
      0.0556      0.0372
      0.0485      0.0351
      0.0419      0.0330
      0.0358      0.0307
      0.0302      0.0285
      0.0250      0.0261
      0.0203      0.0237
      0.0160      0.0213
      0.0123      0.0188
      0.0090      0.0162
      0.0063      0.0136
      0.0040      0.0110
      0.0023      0.0083
      0.0010      0.0056
      0.0003      0.0028
      0.0000      0.0000
      0.0003     -0.0028
      0.0010     -0.0056
      0.0023     -0.0083
      0.0040     -0.0110
      0.0063     -0.0136
      0.0090     -0.0162
      0.0123     -0.0188
      0.0160     -0.0213
      0.0203     -0.0237
      0.0250     -0.0261
      0.0302     -0.0285
      0.0358     -0.0307
      0.0419     -0.0330
      0.0485     -0.0351
      0.0556     -0.0372
      0.0631     -0.0392
      0.0710     -0.0411
      0.0794     -0.0429
      0.0882     -0.0447
      0.0974     -0.0464
      0.1070     -0.0480
      0.1170     -0.0495
      0.1274     -0.0509
      0.1381     -0.0522
      0.1493     -0.0534
      0.1607     -0.0545
      0.1726     -0.0555
      0.1847     -0.0564
      0.1972     -0.0572
      0.2100     -0.0579
      0.2230     -0.0585
      0.2364     -0.0590
      0.2500     -0.0594
      0.2639     -0.0597
      0.2780     -0.0599
      0.2923     -0.0600
      0.3068     -0.0600
      0.3216     -0.0599
      0.3365     -0.0597
      0.3515     -0.0594
      0.3668     -0.0591
      0.3821     -0.0586
      0.3976     -0.0581
      0.4132     -0.0575
      0.4288     -0.0568
      0.4446     -0.0560
      0.4604     -0.0552
      0.4762     -0.0543
      0.4921     -0.0534
      0.5079     -0.0523
      0.5238     -0.0513
      0.5396     -0.0502
      0.5554     -0.0490
      0.5712     -0.0478
      0.5868     -0.0466
      0.6024     -0.0453
      0.6179     -0.0440
      0.6332     -0.0426
      0.6485     -0.0412
      0.6635     -0.0398
      0.6784     -0.0384
      0.6932     -0.0370
      0.7077     -0.0356
      0.7220     -0.0341
      0.7361     -0.0327
      0.7500     -0.0312
      0.7636     -0.0297
      0.7770     -0.0283
      0.7900     -0.0268
      0.8028     -0.0254
      0.8153     -0.0240
      0.8274     -0.0226
      0.8393     -0.0212
      0.8507     -0.0198
      0.8619     -0.0184
      0.8726     -0.0171
      0.8830     -0.0158
      0.8930     -0.0145
      0.9026     -0.0133
      0.9118     -0.0121
      0.9206     -0.0110
      0.9290     -0.0099
      0.9369     -0.0088
      0.9444     -0.0078
      0.9515     -0.0068
      0.9581     -0.0059
      0.9642     -0.0051
      0.9698     -0.0043
      0.9750     -0.0036
      0.9797     -0.0029
      0.9840     -0.0023
      0.9877     -0.0018
      0.9910     -0.0013
      0.9937     -0.0009
      0.9960     -0.0006
      0.9977     -0.0003
      0.9990     -0.0001
      0.9997     -0.0000
      1.0000      0.0000
