naca 24012
    1.000000   -0.002785
    0.999747   -0.002741
    0.998990   -0.002611
    0.997728   -0.002395
    0.995963   -0.002093
    0.993698   -0.001707
    0.990933   -0.001236
    0.987672   -0.000683
    0.983919   -0.000049
    0.979677    0.000665
    0.974950    0.001457
    0.969743    0.002325
    0.964062    0.003266
    0.957912    0.004278
    0.951300    0.005360
    0.944231    0.006507
    0.936714    0.007719
    0.928756    0.008991
    0.920365    0.010322
    0.911549    0.011707
    0.902318    0.013145
    0.892681    0.014632
    0.882647    0.016165
    0.872226    0.017740
    0.861430    0.019356
    0.850269    0.021007
    0.838754    0.022692
    0.826897    0.024407
    0.814710    0.026149
    0.802205    0.027914
    0.789395    0.029700
    0.776294    0.031502
    0.762913    0.033317
    0.749266    0.035143
    0.735369    0.036975
    0.721233    0.038810
    0.706875    0.040645
    0.692307    0.042477
    0.677546    0.044301
    0.662605    0.046113
    0.647500    0.047912
    0.632246    0.049691
    0.616859    0.051449
    0.601354    0.053181
    0.585747    0.054882
    0.570054    0.056550
    0.554290    0.058180
    0.538471    0.059769
    0.522614    0.061311
    0.506734    0.062804
    0.490848    0.064243
    0.474971    0.065623
    0.459120    0.066942
    0.443310    0.068194
    0.427558    0.069377
    0.411880    0.070485
    0.396291    0.071516
    0.380807    0.072465
    0.365444    0.073330
    0.350217    0.074106
    0.335143    0.074790
    0.320235    0.075380
    0.305509    0.075872
    0.290981    0.076264
    0.279867    0.076553
    0.265659    0.076723
    0.251613    0.076756
    0.237748    0.076632
    0.224085    0.076337
    0.210646    0.075858
    0.197452    0.075183
    0.184524    0.074305
    0.171886    0.073217
    0.159558    0.071918
    0.147564    0.070405
    0.135923    0.068682
    0.124659    0.066753
    0.113789    0.064625
    0.103335    0.062307
    0.093315    0.059811
    0.083746    0.057150
    0.074644    0.054338
    0.066024    0.051392
    0.057899    0.048328
    0.050282    0.045166
    0.043182    0.041922
    0.036608    0.038617
    0.030568    0.035267
    0.025067    0.031892
    0.020110    0.028509
    0.015699    0.025135
    0.011835    0.021785
    0.008519    0.018473
    0.005750    0.015212
    0.003526    0.012013
    0.001844    0.008886
    0.000699    0.005838
    0.000086    0.002875
    0.000000    0.000000
    0.000434   -0.002785
    0.001371   -0.005442
    0.002794   -0.007938
    0.004695   -0.010275
    0.007065   -0.012457
    0.009897   -0.014489
    0.013180   -0.016378
    0.016908   -0.018131
    0.021070   -0.019755
    0.025658   -0.021259
    0.030665   -0.022651
    0.036081   -0.023941
    0.041900   -0.025138
    0.048114   -0.026251
    0.054717   -0.027290
    0.061702   -0.028265
    0.069064   -0.029185
    0.076799   -0.030057
    0.084901   -0.030892
    0.093369   -0.031696
    0.102198   -0.032476
    0.111386   -0.033239
    0.120932   -0.033991
    0.130834   -0.034736
    0.141090   -0.035478
    0.151699   -0.036220
    0.162660   -0.036962
    0.173971   -0.037704
    0.185630   -0.038446
    0.197635   -0.039184
    0.209982   -0.039914
    0.222669   -0.040629
    0.235689   -0.041321
    0.249038   -0.041980
    0.262708   -0.042594
    0.276692   -0.043149
    0.294218   -0.043630
    0.308747   -0.044022
    0.323467   -0.044325
    0.338365   -0.044540
    0.353425   -0.044670
    0.368631   -0.044715
    0.383970   -0.044680
    0.399425   -0.044566
    0.414981   -0.044376
    0.430623   -0.044113
    0.446334   -0.043781
    0.462099   -0.043381
    0.477902   -0.042917
    0.493727   -0.042392
    0.509559   -0.041810
    0.525381   -0.041174
    0.541178   -0.040486
    0.556934   -0.039750
    0.572633   -0.038970
    0.588259   -0.038148
    0.603797   -0.037287
    0.619231   -0.036391
    0.634546   -0.035462
    0.649725   -0.034504
    0.664755   -0.033519
    0.679620   -0.032511
    0.694304   -0.031483
    0.708794   -0.030436
    0.723074   -0.029374
    0.737131   -0.028300
    0.750950   -0.027216
    0.764518   -0.026126
    0.777820   -0.025031
    0.790844   -0.023934
    0.803576   -0.022838
    0.816003   -0.021746
    0.828114   -0.020661
    0.839895   -0.019584
    0.851336   -0.018519
    0.862424   -0.017468
    0.873149   -0.016434
    0.883499   -0.015419
    0.893465   -0.014426
    0.903037   -0.013458
    0.912204   -0.012517
    0.920957   -0.011606
    0.929289   -0.010727
    0.937190   -0.009883
    0.944652   -0.009076
    0.951669   -0.008309
    0.958233   -0.007583
    0.964337   -0.006901
    0.969975   -0.006266
    0.975143   -0.005679
    0.979834   -0.005141
    0.984044   -0.004656
    0.987768   -0.004223
    0.991003   -0.003845
    0.993747   -0.003523
    0.995995   -0.003259
    0.997746   -0.003052
    0.998998   -0.002903
    0.999749   -0.002814
    1.000000   -0.002785
