CB3013
    1.000000    0.000000
    0.990000    0.002630
    0.950000    0.010800
    0.900000    0.021680
    0.850000    0.033000
    0.800000    0.043950
    0.700000    0.063070
    0.600000    0.077730
    0.500000    0.087860
    0.400000    0.093150
    0.350000    0.093880
    0.300000    0.093010
    0.250000    0.090290
    0.200000    0.085340
    0.150000    0.077430
    0.100000    0.065180
    0.050000    0.045680
    0.025000    0.030590
    0.012500    0.019970
    0.005000    0.011190
    0.002000    0.006300
    0.000000    0.000000
    0.002000   -0.006280
    0.005000   -0.010260
    0.012500   -0.015730
    0.025000   -0.021130
    0.050000   -0.027780
    0.100000   -0.034670
    0.150000   -0.037550
    0.200000   -0.038450
    0.250000   -0.038150
    0.300000   -0.036990
    0.350000   -0.035360
    0.400000   -0.033360
    0.500000   -0.028430
    0.600000   -0.022670
    0.700000   -0.016200
    0.800000   -0.009490
    0.850000   -0.006280
    0.900000   -0.003390
    0.950000   -0.001300
    0.990000   -0.000450
    1.000000    0.000000
