naca 24012
    1.000000    0.000434
    0.999748    0.000477
    0.998990    0.000607
    0.997728    0.000823
    0.995964    0.001125
    0.993698    0.001512
    0.990933    0.001982
    0.987673    0.002536
    0.983919    0.003170
    0.979677    0.003884
    0.974950    0.004676
    0.969744    0.005543
    0.964062    0.006484
    0.957912    0.007497
    0.951300    0.008578
    0.944232    0.009726
    0.936715    0.010937
    0.928756    0.012210
    0.920365    0.013540
    0.911550    0.014926
    0.902318    0.016363
    0.892681    0.017850
    0.882647    0.019383
    0.872226    0.020959
    0.861430    0.022574
    0.850269    0.024226
    0.838754    0.025911
    0.826897    0.027626
    0.814710    0.029368
    0.802205    0.031133
    0.789396    0.032918
    0.776294    0.034720
    0.762913    0.036536
    0.749267    0.038361
    0.735369    0.040193
    0.721233    0.042029
    0.706875    0.043864
    0.692307    0.045695
    0.677546    0.047519
    0.662605    0.049332
    0.647500    0.051130
    0.632246    0.052910
    0.616859    0.054667
    0.601355    0.056399
    0.585747    0.058101
    0.570054    0.059769
    0.554290    0.061399
    0.538471    0.062987
    0.522614    0.064530
    0.506734    0.066022
    0.490848    0.067461
    0.474971    0.068842
    0.459120    0.070160
    0.443310    0.071413
    0.427558    0.072595
    0.411880    0.073703
    0.396291    0.074734
    0.380807    0.075684
    0.365444    0.076548
    0.350218    0.077324
    0.335143    0.078008
    0.320235    0.078598
    0.305510    0.079091
    0.290981    0.079483
    0.279867    0.079772
    0.265660    0.079942
    0.251613    0.079974
    0.237748    0.079851
    0.224085    0.079556
    0.210646    0.079076
    0.197452    0.078402
    0.184524    0.077523
    0.171886    0.076436
    0.159559    0.075136
    0.147564    0.073624
    0.135924    0.071900
    0.124659    0.069971
    0.113789    0.067843
    0.103335    0.065525
    0.093315    0.063029
    0.083746    0.060368
    0.074644    0.057556
    0.066024    0.054610
    0.057899    0.051547
    0.050282    0.048384
    0.043182    0.045141
    0.036609    0.041835
    0.030568    0.038486
    0.025068    0.035111
    0.020110    0.031728
    0.015699    0.028353
    0.011835    0.025003
    0.008519    0.021691
    0.005751    0.018430
    0.003527    0.015231
    0.001844    0.012104
    0.000699    0.009056
    0.000086    0.006093
    0.000000    0.003218
    0.000434    0.000434
    0.001371   -0.002224
    0.002794   -0.004720
    0.004695   -0.007056
    0.007065   -0.009238
    0.009897   -0.011271
    0.013181   -0.013160
    0.016908   -0.014913
    0.021070   -0.016537
    0.025659   -0.018040
    0.030665   -0.019432
    0.036081   -0.020722
    0.041900   -0.021919
    0.048114   -0.023032
    0.054717   -0.024072
    0.061702   -0.025047
    0.069064   -0.025966
    0.076799   -0.026839
    0.084901   -0.027673
    0.093369   -0.028477
    0.102198   -0.029258
    0.111386   -0.030021
    0.120932   -0.030773
    0.130834   -0.031518
    0.141090   -0.032260
    0.151700   -0.033001
    0.162660   -0.033743
    0.173971   -0.034486
    0.185630   -0.035228
    0.197635   -0.035966
    0.209983   -0.036696
    0.222669   -0.037411
    0.235689   -0.038103
    0.249038   -0.038761
    0.262708   -0.039376
    0.276693   -0.039931
    0.294218   -0.040412
    0.308747   -0.040804
    0.323467   -0.041107
    0.338365   -0.041322
    0.353425   -0.041451
    0.368632   -0.041497
    0.383970   -0.041461
    0.399425   -0.041348
    0.414981   -0.041158
    0.430623   -0.040895
    0.446334   -0.040562
    0.462099   -0.040162
    0.477902   -0.039699
    0.493727   -0.039174
    0.509559   -0.038592
    0.525381   -0.037955
    0.541178   -0.037268
    0.556934   -0.036532
    0.572633   -0.035751
    0.588259   -0.034929
    0.603797   -0.034068
    0.619231   -0.033172
    0.634546   -0.032243
    0.649726   -0.031285
    0.664755   -0.030301
    0.679620   -0.029293
    0.694304   -0.028264
    0.708794   -0.027217
    0.723075   -0.026156
    0.737131   -0.025082
    0.750951   -0.023998
    0.764518   -0.022907
    0.777820   -0.021812
    0.790844   -0.020716
    0.803576   -0.019620
    0.816003   -0.018528
    0.828114   -0.017442
    0.839895   -0.016366
    0.851336   -0.015301
    0.862424   -0.014250
    0.873149   -0.013215
    0.883500   -0.012201
    0.893465   -0.011208
    0.903037   -0.010240
    0.912204   -0.009299
    0.920957   -0.008388
    0.929289   -0.007509
    0.937190   -0.006665
    0.944652   -0.005858
    0.951669   -0.005090
    0.958233   -0.004365
    0.964337   -0.003683
    0.969976   -0.003048
    0.975143   -0.002460
    0.979834   -0.001923
    0.984044   -0.001437
    0.987768   -0.001005
    0.991004   -0.000627
    0.993747   -0.000305
    0.995995   -0.000040
    0.997746    0.000167
    0.998998    0.000315
    0.999750    0.000404
    1.000000    0.000434
