NACA 23012
    1.000000    0.000000
    0.999747    0.000042
    0.998990    0.000168
    0.997729    0.000379
    0.995965    0.000672
    0.993699    0.001048
    0.990936    0.001505
    0.987676    0.002042
    0.983923    0.002659
    0.979682    0.003352
    0.974957    0.004121
    0.969751    0.004964
    0.964072    0.005877
    0.957923    0.006860
    0.951312    0.007910
    0.944246    0.009023
    0.936730    0.010199
    0.928774    0.011433
    0.920385    0.012723
    0.911571    0.014066
    0.902341    0.015459
    0.892706    0.016899
    0.882673    0.018384
    0.872255    0.019909
    0.861460    0.021472
    0.850301    0.023070
    0.838788    0.024700
    0.826932    0.026358
    0.814747    0.028040
    0.802244    0.029745
    0.789436    0.031469
    0.776335    0.033207
    0.762956    0.034958
    0.749311    0.036718
    0.735414    0.038483
    0.721280    0.040250
    0.706922    0.042015
    0.692355    0.043776
    0.677594    0.045528
    0.662654    0.047269
    0.647550    0.048994
    0.632296    0.050700
    0.616909    0.052383
    0.601404    0.054039
    0.585796    0.055665
    0.570102    0.057257
    0.554337    0.058811
    0.538517    0.060322
    0.522659    0.061788
    0.506777    0.063203
    0.490889    0.064564
    0.475010    0.065868
    0.459156    0.067109
    0.443344    0.068284
    0.427589    0.069390
    0.411907    0.070422
    0.396314    0.071376
    0.380826    0.072250
    0.365459    0.073039
    0.350228    0.073741
    0.335148    0.074352
    0.320234    0.074868
    0.305503    0.075288
    0.290968    0.075609
    0.276644    0.075829
    0.262546    0.075945
    0.248688    0.075956
    0.235084    0.075860
    0.221748    0.075657
    0.208693    0.075345
    0.198445    0.074924
    0.185827    0.074382
    0.173398    0.073690
    0.161191    0.072824
    0.149234    0.071762
    0.137561    0.070488
    0.126201    0.068990
    0.115185    0.067263
    0.104544    0.065305
    0.094306    0.063119
    0.084499    0.060713
    0.075148    0.058099
    0.066278    0.055293
    0.057910    0.052314
    0.050063    0.049184
    0.042754    0.045925
    0.035995    0.042563
    0.029799    0.039125
    0.024173    0.035635
    0.019122    0.032119
    0.014651    0.028603
    0.010759    0.025110
    0.007446    0.021660
    0.004709    0.018273
    0.002542    0.014965
    0.000940    0.011751
   -0.000106    0.008641
   -0.000605    0.005643
   -0.000565    0.002762
    0.000000    0.000000
    0.001069   -0.002609
    0.002618   -0.005032
    0.004634   -0.007276
    0.007105   -0.009348
    0.010019   -0.011259
    0.013362   -0.013019
    0.017124   -0.014641
    0.021292   -0.016139
    0.025856   -0.017527
    0.030807   -0.018818
    0.036135   -0.020028
    0.041833   -0.021171
    0.047896   -0.022262
    0.054320   -0.023314
    0.061101   -0.024338
    0.068240   -0.025349
    0.075738   -0.026355
    0.083598   -0.027366
    0.091825   -0.028390
    0.100424   -0.029433
    0.109403   -0.030499
    0.118771   -0.031589
    0.128535   -0.032704
    0.138705   -0.033840
    0.149291   -0.034989
    0.160300   -0.036143
    0.171741   -0.037287
    0.183620   -0.038403
    0.195945   -0.039466
    0.211250   -0.040451
    0.224332   -0.041340
    0.237690   -0.042133
    0.251312   -0.042830
    0.265183   -0.043432
    0.279289   -0.043938
    0.293617   -0.044352
    0.308152   -0.044673
    0.322879   -0.044903
    0.337784   -0.045045
    0.352852   -0.045100
    0.368067   -0.045071
    0.383415   -0.044960
    0.398879   -0.044770
    0.414445   -0.044503
    0.430096   -0.044163
    0.445818   -0.043753
    0.461594   -0.043275
    0.477408   -0.042733
    0.493245   -0.042130
    0.509089   -0.041469
    0.524923   -0.040754
    0.540733   -0.039988
    0.556501   -0.039174
    0.572213   -0.038316
    0.587852   -0.037416
    0.603403   -0.036478
    0.618850   -0.035505
    0.634178   -0.034501
    0.649371   -0.033467
    0.664414   -0.032408
    0.679292   -0.031326
    0.693990   -0.030224
    0.708493   -0.029105
    0.722787   -0.027973
    0.736857   -0.026828
    0.750689   -0.025676
    0.764269   -0.024518
    0.777585   -0.023356
    0.790621   -0.022195
    0.803366   -0.021036
    0.815805   -0.019882
    0.827928   -0.018736
    0.839722   -0.017600
    0.851174   -0.016478
    0.862274   -0.015371
    0.873010   -0.014284
    0.883371   -0.013217
    0.893348   -0.012175
    0.902929   -0.011159
    0.912106   -0.010172
    0.920869   -0.009217
    0.929210   -0.008296
    0.937119   -0.007413
    0.944590   -0.006569
    0.951614   -0.005766
    0.958185   -0.005008
    0.964296   -0.004295
    0.969941   -0.003632
    0.975114   -0.003019
    0.979811   -0.002458
    0.984025   -0.001951
    0.987754   -0.001500
    0.990993   -0.001106
    0.993740   -0.000770
    0.995990   -0.000494
    0.997743   -0.000279
    0.998997   -0.000124
    0.999749   -0.000031
    1.000000    0.000000
