CLARK-Y
    1.000000    0.000000
    0.995720   -0.000240
    0.982960   -0.000920
    0.961940   -0.001870
    0.933010   -0.002900
    0.896680   -0.004150
    0.853550   -0.005630
    0.804380   -0.007320
    0.750000   -0.009180
    0.691340   -0.011200
    0.629410   -0.013330
    0.565260   -0.015530
    0.500000   -0.017770
    0.434740   -0.020020
    0.370590   -0.022200
    0.308660   -0.024340
    0.250000   -0.026390
    0.195620   -0.027860
    0.146450   -0.028280
    0.103320   -0.027430
    0.066990   -0.025590
    0.038060   -0.021820
    0.017040   -0.017220
    0.004280   -0.007900
    0.000000    0.000000
    0.004280    0.012400
    0.017040    0.027200
    0.038060    0.040250
    0.066990    0.053140
    0.103320    0.065540
    0.146450    0.076930
    0.195620    0.085010
    0.250000    0.089990
    0.308660    0.092630
    0.370590    0.093270
    0.434740    0.091560
    0.500000    0.087430
    0.565260    0.081250
    0.629410    0.073280
    0.691340    0.064000
    0.750000    0.054040
    0.804380    0.043880
    0.853550    0.033950
    0.896680    0.024700
    0.933010    0.016530
    0.961940    0.009720
    0.982960    0.004450
    0.995720    0.001130
    1.000000    0.000000
