NACA 0012
       1.000       0.000
       1.000       0.000
       0.999       0.000
       0.998       0.000
       0.996       0.001
       0.994       0.001
       0.991       0.001
       0.988       0.002
       0.984       0.002
       0.980       0.003
       0.975       0.004
       0.970       0.004
       0.964       0.005
       0.958       0.006
       0.951       0.007
       0.944       0.008
       0.937       0.009
       0.929       0.010
       0.921       0.011
       0.912       0.012
       0.903       0.013
       0.893       0.015
       0.883       0.016
       0.873       0.017
       0.862       0.018
       0.851       0.020
       0.839       0.021
       0.827       0.023
       0.815       0.024
       0.803       0.025
       0.790       0.027
       0.777       0.028
       0.764       0.030
       0.750       0.031
       0.736       0.033
       0.722       0.034
       0.708       0.036
       0.693       0.037
       0.678       0.038
       0.664       0.040
       0.648       0.041
       0.633       0.043
       0.618       0.044
       0.602       0.045
       0.587       0.047
       0.571       0.048
       0.555       0.049
       0.540       0.050
       0.524       0.051
       0.508       0.052
       0.492       0.053
       0.476       0.054
       0.460       0.055
       0.445       0.056
       0.429       0.057
       0.413       0.057
       0.398       0.058
       0.382       0.059
       0.367       0.059
       0.352       0.059
       0.336       0.060
       0.322       0.060
       0.307       0.060
       0.292       0.060
       0.278       0.060
       0.264       0.060
       0.250       0.059
       0.236       0.059
       0.223       0.059
       0.210       0.058
       0.197       0.057
       0.185       0.056
       0.173       0.055
       0.161       0.054
       0.149       0.053
       0.138       0.052
       0.127       0.051
       0.117       0.049
       0.107       0.048
       0.097       0.046
       0.088       0.045
       0.079       0.043
       0.071       0.041
       0.063       0.039
       0.056       0.037
       0.049       0.035
       0.042       0.033
       0.036       0.031
       0.030       0.028
       0.025       0.026
       0.020       0.024
       0.016       0.021
       0.012       0.019
       0.009       0.016
       0.006       0.014
       0.004       0.011
       0.002       0.008
       0.001       0.006
       0.000       0.003
       0.000       0.000
       0.000      -0.003
       0.001      -0.006
       0.002      -0.008
       0.004      -0.011
       0.006      -0.014
       0.009      -0.016
       0.012      -0.019
       0.016      -0.021
       0.020      -0.024
       0.025      -0.026
       0.030      -0.028
       0.036      -0.031
       0.042      -0.033
       0.049      -0.035
       0.056      -0.037
       0.063      -0.039
       0.071      -0.041
       0.079      -0.043
       0.088      -0.045
       0.097      -0.046
       0.107      -0.048
       0.117      -0.049
       0.127      -0.051
       0.138      -0.052
       0.149      -0.053
       0.161      -0.054
       0.173      -0.055
       0.185      -0.056
       0.197      -0.057
       0.210      -0.058
       0.223      -0.059
       0.236      -0.059
       0.250      -0.059
       0.264      -0.060
       0.278      -0.060
       0.292      -0.060
       0.307      -0.060
       0.322      -0.060
       0.336      -0.060
       0.352      -0.059
       0.367      -0.059
       0.382      -0.059
       0.398      -0.058
       0.413      -0.057
       0.429      -0.057
       0.445      -0.056
       0.460      -0.055
       0.476      -0.054
       0.492      -0.053
       0.508      -0.052
       0.524      -0.051
       0.540      -0.050
       0.555      -0.049
       0.571      -0.048
       0.587      -0.047
       0.602      -0.045
       0.618      -0.044
       0.633      -0.043
       0.648      -0.041
       0.664      -0.040
       0.678      -0.038
       0.693      -0.037
       0.708      -0.036
       0.722      -0.034
       0.736      -0.033
       0.750      -0.031
       0.764      -0.030
       0.777      -0.028
       0.790      -0.027
       0.803      -0.025
       0.815      -0.024
       0.827      -0.023
       0.839      -0.021
       0.851      -0.020
       0.862      -0.018
       0.873      -0.017
       0.883      -0.016
       0.893      -0.015
       0.903      -0.013
       0.912      -0.012
       0.921      -0.011
       0.929      -0.010
       0.937      -0.009
       0.944      -0.008
       0.951      -0.007
       0.958      -0.006
       0.964      -0.005
       0.970      -0.004
       0.975      -0.004
       0.980      -0.003
       0.984      -0.002
       0.988      -0.002
       0.991      -0.001
       0.994      -0.001
       0.996      -0.001
       0.998      -0.000
       0.999      -0.000
       1.000      -0.000
       1.000       0.000
