NACA 2412
     1.000000    0.000000
     0.997634    0.000492
     0.993655    0.001316
     0.989035    0.002268
     0.983594    0.003381
     0.977094    0.004699
     0.969245    0.006275
     0.959753    0.008160
     0.948428    0.010375
     0.935344    0.012892
     0.920857    0.015626
     0.905438    0.018476
     0.889483    0.021361
     0.873244    0.024230
     0.856857    0.027059
     0.840395    0.029833
     0.823890    0.032547
     0.807359    0.035198
     0.790811    0.037785
     0.774250    0.040306
     0.757680    0.042763
     0.741101    0.045153
     0.724516    0.047476
     0.707925    0.049733
     0.691330    0.051920
     0.674732    0.054039
     0.658132    0.056088
     0.641531    0.058065
     0.624930    0.059969
     0.608332    0.061798
     0.591736    0.063552
     0.575145    0.065228
     0.558559    0.066823
     0.541981    0.068337
     0.525411    0.069766
     0.508852    0.071108
     0.492306    0.072360
     0.475774    0.073519
     0.459262    0.074582
     0.442773    0.075545
     0.426316    0.076405
     0.409908    0.077157
     0.393584    0.077794
     0.377351    0.078285
     0.361178    0.078622
     0.345053    0.078801
     0.328973    0.078818
     0.312940    0.078666
     0.296957    0.078342
     0.281031    0.077839
     0.265168    0.077151
     0.249377    0.076272
     0.233667    0.075194
     0.218052    0.073910
     0.202546    0.072413
     0.187169    0.070695
     0.171945    0.068747
     0.156907    0.066563
     0.142100    0.064137
     0.127587    0.061467
     0.113455    0.058556
     0.099824    0.055421
     0.086852    0.052093
     0.074722    0.048627
     0.063618    0.045095
     0.053675    0.041578
     0.044945    0.038149
     0.037391    0.034855
     0.030906    0.031721
     0.025357    0.028744
     0.020607    0.025911
     0.016535    0.023201
     0.013041    0.020590
     0.010048    0.018056
     0.007496    0.015579
     0.005345    0.013138
     0.003570    0.010722
     0.002157    0.008323
     0.001103    0.005941
     0.000404    0.003590
     0.000053    0.001293
     0.000027   -0.000928
     0.000334   -0.003194
     0.001013   -0.005490
     0.002087   -0.007768
     0.003557   -0.009995
     0.005418   -0.012152
     0.007666   -0.014237
     0.010310   -0.016257
     0.013375   -0.018223
     0.016906   -0.020151
     0.020967   -0.022053
     0.025648   -0.023943
     0.031064   -0.025829
     0.037351   -0.027716
     0.044664   -0.029598
     0.053155   -0.031459
     0.062935   -0.033268
     0.074031   -0.034982
     0.086359   -0.036552
     0.099741   -0.037940
     0.113959   -0.039121
     0.128804   -0.040089
     0.144111   -0.040853
     0.159758   -0.041427
     0.175661   -0.041828
     0.191762   -0.042074
     0.208019   -0.042182
     0.224405   -0.042167
     0.240898   -0.042044
     0.257482   -0.041826
     0.274146   -0.041524
     0.290879   -0.041149
     0.307673   -0.040710
     0.324522   -0.040217
     0.341417   -0.039677
     0.358351   -0.039099
     0.375312   -0.038489
     0.392279   -0.037854
     0.409212   -0.037196
     0.426108   -0.036491
     0.443004   -0.035738
     0.459911   -0.034941
     0.476834   -0.034103
     0.493776   -0.033229
     0.510737   -0.032322
     0.527714   -0.031385
     0.544708   -0.030420
     0.561716   -0.029432
     0.578739   -0.028421
     0.595774   -0.027391
     0.612820   -0.026344
     0.629876   -0.025281
     0.646941   -0.024204
     0.664014   -0.023115
     0.681094   -0.022015
     0.698180   -0.020905
     0.715270   -0.019786
     0.732364   -0.018659
     0.749460   -0.017525
     0.766557   -0.016385
     0.783653   -0.015237
     0.800747   -0.014084
     0.817833   -0.012924
     0.834904   -0.011759
     0.851944   -0.010588
     0.868918   -0.009415
     0.885758   -0.008243
     0.902321   -0.007081
     0.918346   -0.005948
     0.933410   -0.004874
     0.947003   -0.003897
     0.958734   -0.003047
     0.968530   -0.002332
     0.976596   -0.001740
     0.983256   -0.001248
     0.988818   -0.000835
     0.993533   -0.000484
     0.997589   -0.000181
     1.000000    0.000000
